Dollar Amount,GameID,Game Name,Date,Launch Date,Days Old,Overall Odds,Prize Amount,Prize Count,Prize Remaining
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$100,"54,314","6,473"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$50,"125,359","15,240"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$50,"125,359","15,240"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$25,"309,868","37,822"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$25,"309,868","37,822"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$20,"516,696","64,301"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$20,"516,696","64,301"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$15,"516,312","66,504"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$15,"516,312","66,504"
$10,602,"$10,000,000 Colossal Cash",2019-06-15,2018-01-02,529,1 in 3.36*,$10,"774,850","101,860"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,"$7,777",8,1
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,"$7,777",8,1
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$500,41,6
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$500,41,6
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$300,165,30
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$300,165,30
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$100,"2,617",429
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$100,"2,617",429
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$70,"4,041",710
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$70,"4,041",710
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$40,"5,203",871
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$40,"5,203",871
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$20,"32,306","5,420"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$20,"32,306","5,420"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$10,"96,918","16,697"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$10,"96,918","16,697"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$7,"32,306","5,639"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$7,"32,306","5,639"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$5,"64,612","11,423"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$5,"64,612","11,423"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$4,"64,612","11,954"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$4,"64,612","11,954"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$3,"129,224","23,977"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$3,"129,224","23,977"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$2,"613,814","121,242"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$2,"613,814","121,242"
$1,603,Quick 7'$,2019-06-15,2018-04-03,438,1 in 4.81*,$1,"969,180","206,041"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$1,000,000",6,1
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$1,000,000",6,1
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$10,000",96,17
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$10,000",96,17
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$5,000",96,18
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$5,000",96,18
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$1,000","1,432",271
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,"$1,000","1,432",271
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$500,"2,903",528
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$500,"2,903",528
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$250,"3,619",658
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$250,"3,619",658
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$100,"96,099","17,358"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$100,"96,099","17,358"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$50,"24,110","4,514"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$50,"24,110","4,514"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$25,"153,900","29,013"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$25,"153,900","29,013"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$20,"724,437","137,394"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$20,"724,437","137,394"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$15,"482,860","100,341"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$15,"482,860","100,341"
$10,607,Quick 7'$,2019-06-15,2018-04-03,438,1 in 3.27*,$10,"723,996","151,323"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,"$2,000",16,7
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,"$2,000",16,7
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$400,40,16
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$400,40,16
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$100,"3,575","1,458"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$100,"3,575","1,458"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$40,"8,348","3,484"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$40,"8,348","3,484"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$30,"3,401","1,430"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$30,"3,401","1,430"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$20,"44,623","18,833"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$20,"44,623","18,833"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$10,"89,245","37,854"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$10,"89,245","37,854"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$5,"63,751","27,327"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$5,"63,751","27,327"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$4,"127,437","55,070"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$4,"127,437","55,070"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$2,"701,212","312,791"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$2,"701,212","312,791"
$1,608,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.79*,$1,"956,195","441,795"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,"$20,000",15,6
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,"$20,000",15,6
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,"$1,000",170,57
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,"$1,000",170,57
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$300,189,65
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$300,189,65
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$100,"14,851","4,873"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$100,"14,851","4,873"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$50,"19,764","6,016"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$50,"19,764","6,016"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$20,"69,110","20,926"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$20,"69,110","20,926"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$10,"148,168","49,935"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$10,"148,168","49,935"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$5,"118,460","37,229"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$5,"118,460","37,229"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$4,"394,992","143,953"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$4,"394,992","143,953"
$2,609,Quick 7'$,2019-06-15,2018-05-01,410,1 in 4.48*,$2,"888,732","295,073"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$1,000,000",6,3
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$1,000,000",6,3
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$50,000",6,2
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$50,000",6,2
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$25,000",6,2
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$25,000",6,2
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$5,000",169,68
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,"$5,000",169,68
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$500,"2,386",907
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$500,"2,386",907
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$200,"7,219","2,798"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$200,"7,219","2,798"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$100,"68,864","26,516"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$100,"68,864","26,516"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$50,"107,232","41,433"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$50,"107,232","41,433"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$30,"239,482","93,584"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$30,"239,482","93,584"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$20,"778,322","303,650"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$20,"778,322","303,650"
$10,612,Quick 7'$,2019-06-15,2018-05-01,410,1 in 3.32*,$10,"957,968","381,460"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,"$50,000",6,3
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,"$50,000",6,3
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,"$1,000",369,179
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,"$1,000",369,179
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$500,556,265
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$500,556,265
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$100,"5,637","2,641"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$100,"5,637","2,641"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$50,"22,335","10,098"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$50,"22,335","10,098"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$20,"43,721","20,091"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$20,"43,721","20,091"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$15,"52,469","23,937"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$15,"52,469","23,937"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$10,"131,114","61,920"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$10,"131,114","61,920"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$5,"349,866","164,250"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$5,"349,866","164,250"
$3,615,Quick 7'$,2019-06-15,2018-08-07,312,1 in 4.19*,$3,"437,191","209,983"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,"$10,000",8,3
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,"$10,000",8,3
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$100,776,198
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$100,776,198
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$50,"51,589","13,307"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$50,"51,589","13,307"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$20,"23,048","5,957"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$20,"23,048","5,957"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$10,"69,208","18,033"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$10,"69,208","18,033"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$5,"92,288","24,667"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$5,"92,288","24,667"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$3,"184,512","51,250"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$3,"184,512","51,250"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$2,"1,060,944","302,748"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$2,"1,060,944","302,748"
$1,618,HIT $50,2019-06-15,2018-07-03,347,1 in 4.83*,$1,"1,383,840","418,838"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,"$30,000",8,2
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,"$30,000",8,2
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$100,"58,276","6,520"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$100,"58,276","6,520"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$50,"3,287",391
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$50,"3,287",391
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$25,"3,297",358
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$25,"3,297",358
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$20,"16,508","1,860"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$20,"16,508","1,860"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$15,"65,903","7,557"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$15,"65,903","7,557"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$10,"65,901","7,623"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$10,"65,901","7,623"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$5,"197,705","24,797"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$5,"197,705","24,797"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$3,"395,412","53,875"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$3,"395,412","53,875"
$2,619,HIT $100,2019-06-15,2018-07-03,347,1 in 4.65*,$2,"1,318,040","192,602"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,"$1,000,000",5,2
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,"$1,000,000",5,2
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,"$5,000","1,307",453
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,"$5,000","1,307",453
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,"$1,000",287,108
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,"$1,000",287,108
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$500,871,307
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$500,871,307
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$400,872,307
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$400,872,307
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$200,"7,198","2,549"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$200,"7,198","2,549"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$100,"45,004","15,865"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$100,"45,004","15,865"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$50,"288,377","102,049"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$50,"288,377","102,049"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$40,"144,202","51,215"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$40,"144,202","51,215"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$25,"288,377","103,812"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$25,"288,377","103,812"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$20,"288,346","102,823"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$20,"288,346","102,823"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$15,"288,377","104,256"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$15,"288,377","104,256"
$10,622,"HIT $5,000",2019-06-15,2018-07-03,347,1 in 3.90*,$10,"865,139","313,888"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,"$5,000",10,3
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,"$5,000",10,3
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$400,50,15
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$400,50,15
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$100,"1,642",475
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$100,"1,642",475
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$50,"1,651",503
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$50,"1,651",503
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$40,"4,723","1,434"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$40,"4,723","1,434"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$20,"25,877","7,703"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$20,"25,877","7,703"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$10,"51,835","15,964"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$10,"51,835","15,964"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$5,"59,810","18,883"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$5,"59,810","18,883"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$4,"99,620","31,410"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$4,"99,620","31,410"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$2,"398,480","132,240"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$2,"398,480","132,240"
$1,623,"HIT $5,000",2019-06-15,2018-08-07,312,1 in 4.81*,$1,"597,688","212,461"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,"$200,000",6,0
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,"$200,000",6,0
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,"$10,000",24,0
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,"$10,000",24,0
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,"$1,000",78,2
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,"$1,000",78,2
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$500,460,10
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$500,460,10
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$100,"5,833",145
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$100,"5,833",145
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$50,"90,895","2,448"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$50,"90,895","2,448"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$20,"284,117","8,758"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$20,"284,117","8,758"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$15,"395,324","14,399"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$15,"395,324","14,399"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$10,"395,283","14,569"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$10,"395,283","14,569"
$5,630,"$200,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 4.14*,$5,"617,655","39,330"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$1,000,000",5,0
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$1,000,000",5,0
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$10,000",25,4
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$10,000",25,4
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$5,000",104,11
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$5,000",104,11
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$1,000","2,573",381
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,"$1,000","2,573",381
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$500,"3,854",509
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$500,"3,854",509
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$250,"3,087",407
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$250,"3,087",407
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$150,"2,079",271
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$150,"2,079",271
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$100,"82,733","10,820"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$100,"82,733","10,820"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$50,"72,010","9,913"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$50,"72,010","9,913"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$30,"61,662","8,159"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$30,"61,662","8,159"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$20,"453,064","63,792"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$20,"453,064","63,792"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$15,"370,448","52,499"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$15,"370,448","52,499"
$10,631,"$1,000,000 Back Scratch",2019-06-15,2018-09-04,284,1 in 3.53*,$10,"699,919","104,830"
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,"$20,000",8,0
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,"$20,000",8,0
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,"$5,000",32,11
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,"$5,000",32,11
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,"$1,000",98,20
$2,633,"$1,000,000 Back Scratch",2019-06-15,2018-10-02,256,1 in 4.55*,"$1,000",98,20
